Image,Text,Label,ReLabel
./SentimentImages/Neutral/ea1cb5dafff064e1a044cfadbe0fd7f4.jpg,মঙ্গলগ্রহে উড়বে হেলিকপ্টার ,Neutral,Positive
./SentimentImages/Positive/535a985dbf714538e45fbb428b839d21.jpg,‘মেসেজ ফরোয়ার্ড’ সীমিত করছে ফেসবুক ,Positive,Neutral
./SentimentImages/Neutral/ee13bbfe895ab42cb88a9facbd9cfe62.jpg,সুন্দরবন থেকে উদ্ধার মৃত বাঘের ময়নাতদন্ত সম্পন্ন ,Neutral,Negative
./SentimentImages/Neutral/7fe62509b5fc8d7644533b070087ff27.jpg,কামাল হোসেনকে বহিষ্কারের হুমকি গণফোরামের বিদ্রোহীদের ,Neutral,Negative
./SentimentImages/Neutral/7aff0ba3f7ed188e36521daaf7c42ab4.jpg,আবেগঘন বিদায়বেলায় যা বললেন নাফিস-রাজ্জাক ,Neutral,Neutral
./SentimentImages/Neutral/c45b8b28fe9d807921b65ca4b09b56da.jpg,নৈঃশব্দ্যের আখ্যান ,Neutral,Neutral
./SentimentImages/Negative/b0e33d2f3d860b50e8bf86c875d0421e.jpg,খিদিরপুরে মহিলা বক্সার নিগ্রহের ঘটনায় ১ বছরের জেল ৩ জনের ,Negative,Negative
./SentimentImages/Positive/580bf2acd4da924899adc29cbddc88bf.jpg,উচ্চ রক্তচাপ নিরব ঘাতক ,Positive,Negative
./SentimentImages/Positive/22322e3eb8417550e1be4e03abe5be5d.jpg,ফ্লাইট লেটের তথ্য জানিয়ে দেবে গুগল ,Positive,Neutral
./SentimentImages/Negative/9dca118145ab154b931b4bc877175a2c.jpg,দুই প্রবীণের মৃত্যু  পরিবারের পাশে পুলিশ ,Negative,Negative
./SentimentImages/Neutral/9aa2017498202603f4acbacc2cd88bf7.jpg,চীনে রাষ্ট্রীয় প্রতিষ্ঠানের নেটওয়ার্ক উন্নয়নে নকিয়ার সাথে চুক্তি ,Neutral,Neutral
./SentimentImages/Neutral/63c02e65841b848bd4cfdf2de9f7f9a0.jpg,চীনের সাথে পরিপূর্ণ বাণিজ্য চুক্তি করতে চায় যুক্তরাষ্ট্র: ট্রাম্প ,Neutral,Neutral
./SentimentImages/Positive/ef50a2c2ec929f47b08147be011bf25e.jpg,‘ভুল ভাঙাতে’ নিজেই সাপের কামড় খেলেন আদনান! ,Positive,Negative
./SentimentImages/Positive/1ce105284f701149bc9efdbd1c85d2f6.jpg,চীনের টিকার পরীক্ষামূলক প্রয়োগ হবে বাংলাদেশে ,Positive,Neutral
./SentimentImages/Neutral/e2de7020383e7017d3e1d7d22db1ccea.jpg,এই সিনেমা শিল্প লইয়া আমরা কী করিবো ,Neutral,Neutral
./SentimentImages/Neutral/12958fc57bbfbe5a48ecd51e1242790c.jpg,অভিনেতা ৭৫  অভিনেত্রী ৪৯; এই বয়সে বিয়ে হলো তাদের ,Neutral,Neutral
./SentimentImages/Positive/1006561ac746a28a070bb5e96f11670e.jpg,পানামার বিপক্ষে দলে ফিরতে আশাবাদী মেসি ,Positive,Positive
./SentimentImages/Negative/5c09af47300c1dc019a79b45ae71db2e.jpg,মুন্সীগঞ্জে চার ইটভাটাকে ১১ লাখ টাকা জরিমানা ,Negative,Negative
./SentimentImages/Negative/1b9cfb6702896583b4fb43734486818e.jpg,ইনজুরি থেকে ফিরে অনুশীলনে স্ট্রাইকার বেল ,Negative,Positive
./SentimentImages/Negative/72058dbecb456f86bf7eceac654f3dc3.jpg,শিশুর ‘মাইগ্রেন’ ব্যথা ,Negative,Negative
./SentimentImages/Positive/32176c877d21d5ec41e5646b956c283e.jpg,এবার হাঙরের কবলে ডেল স্টেইন ,Positive,Negative
./SentimentImages/Positive/34f850a1ebe9d8764e91dc36ec845868.jpg,সুয়ারেসের হ্যাটট্রিকে বার্সেলোনার বড় জয় ,Positive,Positive
./SentimentImages/Positive/b99ca4d300bf39abc4db0a770faffa92.jpg,শুক্রবার সন্ধ্যার মধ্যে ঢাবি শিক্ষার্থীদের হল ত্যাগের নির্দেশ ,Positive,Negative
./SentimentImages/Neutral/968017d243661b34789716f57841ac5f.jpg,শীতের সবজিতে ভরপুর রাজধানীর কাঁচাবাজার ,Neutral,Positive
./SentimentImages/Negative/4e182d6a496470b7c4609f7dcfdce384.jpg,২৪ ঘণ্টায় ১৭ জনের নতুন সংক্রমণ  সক্রিয় করোনা রোগী ১৩২ জন ,Negative,Negative
./SentimentImages/Negative/67103e703b03c8ae55168beccc354d81.jpg,ত্বকের উপর ৯ ঘণ্টা বেঁচে থাকে করোনাভাইরাস  দাবি গবেষকদের ,Negative,Negative
./SentimentImages/Positive/8cf8441d328b9b698f8b01e309247650.jpg,ইমিগ্রেশন ও পাসপোর্ট অধিদপ্তরে চাকরির সুযোগ ,Positive,Neutral
./SentimentImages/Positive/73038cd4032ac47cdbbce0a1b476643c.jpg,রাজনীতির ময়দানে সুবর্ণা মুস্তফা ,Positive,Neutral
./SentimentImages/Positive/1a966e9d50d40ffcdbe053e350c339aa.jpg,অশান্তির ভয় জয় করেই পাহাড়মুখো বহু পর্যটক ,Positive,Positive
./SentimentImages/Negative/d4488fdd312b4152f7a1272aa6acceaa.jpg,শেবাচিম-ববির উদ্যোগে করোনা প্রতিরোধক কিট আবিষ্কার ,Negative,Positive
./SentimentImages/Negative/0b99b55a5736d7952a9570012b5afebf.jpg,করোনায় ম্লান যুক্তরাষ্ট্রের স্বাধীনতা দিবসের উৎসব ,Negative,Negative
./SentimentImages/Neutral/c55077fe7ae66fe1dfe4f70e5ad5c324.jpg,রিয়ার ভাইকে জিজ্ঞাসাবাদ করছে সিবিআই ,Neutral,Neutral
./SentimentImages/Negative/c21ea40630444a4b6eb81a71183a69fc.jpg,যে কারণে তামিমের লাইভে আসতে রাজি নন সাকিব ,Negative,Neutral
./SentimentImages/Positive/90d3affdbe553bcd3c09e5acf9f19cba.jpg,লাগবে না পেট্রোল  ইথানলে চলবে মোটরসাইকেল! ,Positive,Positive
./SentimentImages/Positive/8ac78922b1508df2ad558043277a95d5.jpg,ওয়ালটন রেফ্রিজেরেটর কিনে ১০ পণ্য পেলেন রিকশাচালক ,Positive,Positive
./SentimentImages/Neutral/283003dc9870220d873fc8375343a524.jpg,বিতর্কে প্রিয়াংকার স্বামী ,Neutral,Neutral
./SentimentImages/Neutral/a430fe4f3d0f9717ae73608d8acc056c.jpg,বাংলাদেশে ব্যবসার পরিবেশ ইতিবাচক  জার্মান ব্যবসায়ীদের অভিমত ,Neutral,Positive
./SentimentImages/Negative/69f102aa5a5f68f6078161b0209488de.jpg,করোনার বিরুদ্ধে লড়াইয়ে বেতনের ৩০ শতাংশ ছাড়লেন রাষ্ট্রপতি  লাগাম অন্য খরচেও ,Negative,Positive
./SentimentImages/Neutral/227cac77fa4444217ccc0a174aa9e539.jpg,জুবলি ব্যাংক তফসিলি ব্যাংকের তালিকা থেকে বাদ থাকবে: আপিল বিভাগ ,Neutral,Negative
./SentimentImages/Negative/e02e051d75bea7d758c4a95d9add931d.jpg,পঞ্চায়েত অফিস খোলা  কর্মীরা যাবেন কী ভাবে! ,Negative,Negative
./SentimentImages/Positive/b3034aabaca711e1a359806f9dbe7aa3.jpg,লাটভিয়ার বিপক্ষে রোনালদোর জোড়া গোল ,Positive,Positive
./SentimentImages/Positive/60307773a9c863850f7654921d9c0429.jpg,দ্রুততম ২শ উইকেট শিকারে তৃতীয় রাবাদা ,Positive,Positive
./SentimentImages/Positive/41b0da043d32f276c316ef0f8e760241.jpg,অস্ট্রেলিয়াকে যে সব লজ্জার রেকর্ড উপহার দিল দক্ষিণ আফ্রিকা ,Positive,Negative
./SentimentImages/Negative/eff9160eea90f70bb98722548483064d.jpg,আক্রান্তদের আলাদা বুথ  ভার্চুয়াল সভা  করোনা আবহে ভোট নিয়ে একগুচ্ছ ভাবনা কমিশনের ,Negative,Neutral
./SentimentImages/Positive/8efcd277c3aba2f2194da6b1697f00ec.jpg,বিষধর সাপটিকে বাঁচালেন ‘সাহেব’ ,Positive,Positive
./SentimentImages/Negative/40335d17ac676bf322c7292be7185d10.jpg,কে অভুক্ত  সাইকেলে ঘুরে খোঁজ মনসুরের ,Negative,Neutral
./SentimentImages/Positive/3c94427827b779da079e8d052721ab51.jpg,বাজারে কমেছে চাল ও পেঁয়াজের দাম ,Positive,Positive
./SentimentImages/Negative/ca5e634dba61952fd51db27fb517e616.jpg,নকল মাস্ক সরবরাহ: শারমিনের বিরুদ্ধে তদন্ত প্রতিবেদন দাখিল ১৩ই ডিসেম্বর ,Negative,Negative
./SentimentImages/Positive/5d860390120c05f6f2a1bf4cd19625d3.jpg,রাজশাহী বিশ্ববিদ্যালয়ে চাকরি ,Positive,Neutral
./SentimentImages/Neutral/858911b590ef1de59941954f9a62f533.jpg,হলিউড বিলবোর্ডের সেরা ৫ গান ,Neutral,Neutral
./SentimentImages/Positive/cfbbe69eccd6b75b9e28fa4f1b23dffc.jpg,চলে গেলেন প্রখ্যাত নাট্যকার মমতাজউদ্দিন আহমদ ,Positive,Negative
./SentimentImages/Neutral/b8bc87329573dd5e308923115c55f5ca.jpg,সেই আরশি এখন ভালোই টের পাচ্ছেন ,Neutral,Positive
./SentimentImages/Negative/ddfe9380b3a8688c9e6323f9050641e7.jpg,ঘরবন্দি পয়লা বৈশাখ ,Negative,Negative
./SentimentImages/Negative/09179576291eafac82611cb263f62b5d.jpg,সংকটের শঙ্কায় জ্বালানি তেলের উৎপাদন বাড়ালো যুক্তরাষ্ট্র ,Negative,Neutral
./SentimentImages/Negative/d119c21fa8ce8877da784094ca2580ba.jpg,নরওয়েতে করোনা নিয়ন্ত্রণে  কিন্তু দেশের জন্য খুব চিন্তা হচ্ছে ,Negative,Negative
./SentimentImages/Neutral/bc4ea0e747871a99e1bc71ed4f03397a.jpg,অ্যান্ড্রু কিশোরকে নিয়ে কথা বললেন সামিনা চৌধুরী ,Neutral,Neutral
./SentimentImages/Positive/4ff6936c28cc20317c44044f54d7bbf7.jpg,৯২ বছর বয়সে সোনা জিতলেন দৌড়বিদ! ,Positive,Positive
./SentimentImages/Negative/49989343fb7e51ca69263604457cd69e.jpg,কেনিনের অশ্রুসিক্ত বিদায়  তৃতীয় রাউন্ডে বার্টি ,Negative,Negative
./SentimentImages/Neutral/f092b5d0e6fadb4450b3318aea5fddf1.jpg,বিশ্বে করোনায় মৃত্যু ৯ লাখ ৩২ হাজার ছাড়িয়েছে ,Neutral,Negative
./SentimentImages/Negative/67070765ddd2f1b01d7b58c3c583f601.jpg,পরীক্ষায় জোর স্বাস্থ্য দফতরের ,Negative,Neutral
./SentimentImages/Neutral/24d0e8281062ebacf5682b052ad840ee.jpg,জুরিখের সেই হোটেলে আর থাকবে না ফিফা ,Neutral,Negative
./SentimentImages/Neutral/5c755a966288a2fa6628a0f76995dbce.jpg,শর্তসাপেক্ষে ১ সেপ্টেম্বর থেকে আগের ভাড়ায় গণপরিবহন : কাদের ,Neutral,Neutral
./SentimentImages/Negative/ac0d752fee40d79284467cf89aa0327d.jpg,অর্থনীতিতে বহুমাত্রিক আঘাত করবে করোনা: অর্থমন্ত্রী ,Negative,Negative
./SentimentImages/Negative/50af7c3c24a6c2452c7948de29d60ad4.jpg,ভ্যাকসিন কিনতে জাপানের কাছে ৫০০ মিলিয়ন ডলার চাইল বাংলাদেশ ,Negative,Neutral
./SentimentImages/Neutral/f6500bb8bd119391e116fdfb29ac77ae.jpg,দুই বাংলায় জয়ার জয়জয়কার ,Neutral,Positive
./SentimentImages/Negative/0af70ff65d492ab831db55bf2c5f636f.jpg,বিপর্যয় সামলে উঠার চেষ্টা নিউজিল্যান্ডের ,Negative,Neutral
./SentimentImages/Neutral/8705ae85242e1313dd25131335c1bad1.jpg,'সিনিয়র ক্রিকেট অনেক কঠিন'- বললেন 'আকবর দ্য গ্রেট' ,Neutral,Neutral
./SentimentImages/Positive/83ac0fe15dc172ad3cb989695a52e2db.jpg,সুশান্ত সিং রাজপুতের মৃত্যুর মামলায় তদন্ত করবে সিবিআই  উচ্চ আদালতের রায় ,Positive,Neutral
./SentimentImages/Negative/6dd7f6a665c5cdb425ba0d0efa8c3fce.jpg,কুমিল্লায় ফেনসিডিল  গাঁজা ও ইয়াবা জব্দ  আটক ১ ,Negative,Negative
